1565857481.000000,1.521505,4.709540,-26.000000,-37.000000,-53.000000,-56.000000,-79.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-40.000000,-46.000000,-56.000000,-63.000000,-80.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857487.000000,0.795326,4.513721,-30.000000,-38.000000,-49.000000,-56.000000,-79.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-40.000000,-49.000000,-51.000000,-55.000000,-80.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857492.000000,0.615764,4.640636,-31.000000,-27.000000,-40.000000,-40.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-42.000000,-51.000000,-57.000000,-58.000000,-78.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857498.000000,0.655602,4.668156,-39.000000,-40.000000,-44.000000,-50.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-42.000000,-52.000000,-51.000000,-62.000000,-81.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857504.000000,0.694085,4.659042,-30.000000,-37.000000,-48.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-37.000000,-49.000000,-59.000000,-61.000000,-81.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857509.000000,0.673177,4.604932,-26.000000,-39.000000,-51.000000,-59.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-39.000000,-49.000000,-55.000000,-62.000000,-81.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857515.000000,0.552193,4.565464,-30.000000,-37.000000,-48.000000,-47.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-41.000000,-49.000000,-52.000000,-53.000000,-77.000000,-94.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857520.000000,0.525314,6.113385,-33.000000,-26.000000,-40.000000,-51.000000,-100.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-41.000000,-46.000000,-60.000000,-58.000000,-77.000000,-91.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857526.000000,0.573401,8.848734,-29.000000,-45.000000,-56.000000,-65.000000,-100.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-36.000000,-59.000000,-70.000000,-78.000000,-77.000000,-91.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857531.000000,0.587453,11.595898,-26.000000,-48.000000,-56.000000,-65.000000,-100.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-38.000000,-63.000000,-76.000000,-86.000000,-100.000000,-91.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857533.000000,0.589153,12.093690,-26.000000,-48.000000,-56.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-38.000000,-63.000000,-76.000000,-86.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857537.000000,0.574223,14.395502,-32.000000,-61.000000,-72.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-40.000000,-67.000000,-79.000000,-86.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857543.000000,0.581618,17.199865,-32.000000,-60.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-44.000000,-70.000000,-79.000000,-87.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857548.000000,0.586327,19.963455,-35.000000,-61.000000,-72.000000,-76.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-44.000000,-77.000000,-83.000000,-87.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857554.000000,0.598278,22.622335,-37.000000,-66.000000,-72.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-48.000000,-78.000000,-87.000000,-87.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857559.000000,0.608567,22.953494,-35.000000,-67.000000,-100.000000,-76.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-46.000000,-78.000000,-84.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857565.000000,0.608852,22.973715,-34.000000,-67.000000,-100.000000,-76.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-46.000000,-80.000000,-86.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857570.000000,0.607352,22.983083,-36.000000,-73.000000,-100.000000,-76.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-51.000000,-84.000000,-86.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857576.000000,0.579198,23.017808,-40.000000,-75.000000,-100.000000,-82.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-50.000000,-84.000000,-86.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565857581.000000,0.576511,23.020643,-44.000000,-70.000000,-100.000000,-82.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-54.000000,-84.000000,-86.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
