1563186701.000000,0.825984,52.748527,-100.000000,-100.000000,-100.000000,-46.000000,-44.000000,-42.000000,-54.000000,-53.000000,-100.000000,-83.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-62.000000,-55.000000,-42.000000,-61.000000,-57.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186706.000000,0.869614,52.722885,-100.000000,-67.000000,-100.000000,-39.000000,-43.000000,-48.000000,-50.000000,-59.000000,-100.000000,-83.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-85.000000,-54.000000,-44.000000,-45.000000,-60.000000,-56.000000,-65.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186712.000000,0.861649,52.697046,-100.000000,-67.000000,-100.000000,-35.000000,-54.000000,-49.000000,-49.000000,-59.000000,-100.000000,-83.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-85.000000,-50.000000,-43.000000,-38.000000,-62.000000,-58.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186717.000000,0.817577,52.670398,-100.000000,-67.000000,-57.000000,-37.000000,-38.000000,-52.000000,-58.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-84.000000,-85.000000,-58.000000,-48.000000,-37.000000,-60.000000,-58.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186723.000000,0.691946,54.225957,-100.000000,-100.000000,-57.000000,-37.000000,-34.000000,-56.000000,-54.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-87.000000,-85.000000,-60.000000,-52.000000,-37.000000,-51.000000,-50.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186729.000000,0.825492,57.082551,-100.000000,-100.000000,-57.000000,-48.000000,-36.000000,-47.000000,-50.000000,-52.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-87.000000,-100.000000,-56.000000,-55.000000,-40.000000,-53.000000,-54.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186734.000000,0.836310,59.813406,-100.000000,-100.000000,-57.000000,-42.000000,-38.000000,-50.000000,-56.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-87.000000,-100.000000,-55.000000,-55.000000,-39.000000,-48.000000,-50.000000,-59.000000,-88.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186740.000000,0.827743,62.753754,-100.000000,-100.000000,-57.000000,-38.000000,-53.000000,-50.000000,-60.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-79.000000,-57.000000,-55.000000,-38.000000,-53.000000,-54.000000,-56.000000,-88.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186745.000000,0.824447,65.513054,-100.000000,-100.000000,-100.000000,-38.000000,-41.000000,-48.000000,-51.000000,-53.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-81.000000,-54.000000,-47.000000,-44.000000,-53.000000,-60.000000,-57.000000,-88.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186751.000000,0.833582,68.349974,-100.000000,-57.000000,-59.000000,-35.000000,-53.000000,-49.000000,-49.000000,-50.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-80.000000,-52.000000,-43.000000,-46.000000,-55.000000,-59.000000,-56.000000,-100.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
