1563186701.000000,0.825984,52.748527,-100.000000,-100.000000,-67.500000,-46.000000,-44.000000,-42.000000,-54.000000,-53.000000,-100.000000,-83.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-62.000000,-55.000000,-42.000000,-61.000000,-57.000000,-65.000000,-100.000000,-103.500000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186706.000000,0.869614,52.722885,-100.000000,-67.000000,-59.500000,-39.000000,-43.000000,-48.000000,-50.000000,-59.000000,-100.000000,-83.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-85.000000,-54.000000,-44.000000,-45.000000,-60.000000,-56.000000,-65.000000,-100.000000,-103.500000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186712.000000,0.861649,52.697046,-76.286603,-67.000000,-55.500000,-35.000000,-54.000000,-49.000000,-49.000000,-59.000000,-100.000000,-83.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-88.000000,-85.000000,-50.000000,-43.000000,-38.000000,-62.000000,-58.000000,-64.000000,-100.000000,-103.500000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186717.000000,0.817577,52.670398,-72.160186,-67.000000,-57.000000,-37.000000,-38.000000,-52.000000,-58.000000,-63.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-84.000000,-85.000000,-58.000000,-48.000000,-37.000000,-60.000000,-58.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186723.000000,0.691946,54.225957,-74.507114,-65.323944,-57.000000,-37.000000,-34.000000,-56.000000,-54.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-87.000000,-85.000000,-60.000000,-52.000000,-37.000000,-51.000000,-50.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186729.000000,0.825492,57.082551,-75.241461,-100.000000,-57.000000,-48.000000,-36.000000,-47.000000,-50.000000,-52.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-87.000000,-100.000000,-56.000000,-55.000000,-40.000000,-53.000000,-54.000000,-58.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186734.000000,0.836310,59.813406,-75.265403,-100.000000,-57.000000,-42.000000,-38.000000,-50.000000,-56.000000,-56.000000,-75.130375,-68.500000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-87.000000,-100.000000,-55.000000,-55.000000,-39.000000,-48.000000,-50.000000,-59.000000,-88.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186740.000000,0.827743,62.753754,-100.000000,-58.419567,-57.000000,-38.000000,-53.000000,-50.000000,-60.000000,-56.000000,-75.101453,-69.500000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-79.000000,-57.000000,-55.000000,-38.000000,-53.000000,-54.000000,-56.000000,-88.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186745.000000,0.824447,65.513054,-100.000000,-60.647099,-59.500000,-38.000000,-41.000000,-48.000000,-51.000000,-53.000000,-75.078924,-69.500000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-81.000000,-54.000000,-47.000000,-44.000000,-53.000000,-60.000000,-57.000000,-88.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186751.000000,0.833582,68.349974,-100.000000,-57.000000,-59.000000,-35.000000,-53.000000,-49.000000,-49.000000,-50.000000,-100.000000,-69.500000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-80.000000,-52.000000,-43.000000,-46.000000,-55.000000,-59.000000,-56.000000,-100.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186757.000000,0.766104,71.138856,-100.000000,-53.000000,-58.000000,-35.000000,-46.000000,-49.000000,-50.000000,-51.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-74.000000,-53.000000,-39.000000,-46.000000,-54.000000,-59.000000,-52.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1563186762.000000,0.768112,73.877502,-72.451416,-54.000000,-58.000000,-31.000000,-46.000000,-49.000000,-50.000000,-51.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-76.000000,-85.000000,-66.000000,-48.000000,-40.000000,-48.000000,-51.000000,-61.000000,-51.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-87.000000
1563186768.000000,0.792177,76.662093,-46.000000,-36.000000,-58.000000,-36.000000,-51.000000,-55.000000,-50.000000,-49.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-65.000000,-54.000000,-48.000000,-37.000000,-49.000000,-55.000000,-53.000000,-55.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-71.000000
1563186773.000000,0.897657,77.518342,-46.000000,-33.000000,-50.500000,-48.000000,-51.000000,-60.000000,-46.000000,-53.000000,-100.000000,-71.500000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-65.000000,-50.000000,-45.000000,-37.000000,-48.000000,-53.000000,-58.000000,-61.000000,-100.000000,-92.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-77.000000
