1563264093.000000,1.110027,77.322924,-42.000000,-40.000000,-52.000000,-42.000000,-59.000000,-57.000000,-53.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-61.000000,-46.000000,-46.000000,-43.000000,-55.000000,-58.000000,-63.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-74.000000
1563264098.000000,0.980043,77.523403,-45.000000,-40.000000,-52.000000,-34.000000,-60.000000,-62.000000,-60.000000,-60.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-69.000000,-49.000000,-45.000000,-44.000000,-55.000000,-62.000000,-67.000000,-66.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-75.000000
1563264104.000000,0.987257,77.511633,-49.000000,-47.000000,-47.000000,-32.000000,-60.000000,-66.000000,-54.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-69.000000,-58.000000,-45.000000,-45.000000,-58.000000,-62.000000,-67.000000,-70.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-75.000000
1563264110.000000,0.987257,77.511633,-46.000000,-44.000000,-47.000000,-32.000000,-60.000000,-64.000000,-53.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-69.000000,-51.000000,-46.000000,-45.000000,-55.000000,-62.000000,-72.000000,-71.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-70.000000
1563264115.000000,0.987257,77.511633,-50.000000,-45.000000,-47.000000,-51.000000,-63.000000,-60.000000,-50.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-65.000000,-48.000000,-47.000000,-43.000000,-59.000000,-64.000000,-63.000000,-73.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-74.000000
1563264121.000000,0.984022,77.507536,-50.000000,-44.000000,-46.000000,-33.000000,-63.000000,-60.000000,-50.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-70.000000,-49.000000,-46.000000,-39.000000,-48.000000,-60.000000,-55.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-70.000000
1563264126.000000,0.984022,77.507536,-49.000000,-43.000000,-46.000000,-29.000000,-58.000000,-60.000000,-50.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-70.000000,-51.000000,-47.000000,-37.000000,-48.000000,-56.000000,-53.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-77.000000
1563264132.000000,0.975968,77.530777,-46.000000,-44.000000,-46.000000,-30.000000,-58.000000,-61.000000,-56.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-68.000000,-50.000000,-44.000000,-38.000000,-52.000000,-59.000000,-53.000000,-64.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-74.000000
1563264137.000000,0.951055,77.515912,-48.000000,-41.000000,-52.000000,-39.000000,-58.000000,-65.000000,-59.000000,-67.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-58.000000,-68.000000,-51.000000,-43.000000,-46.000000,-53.000000,-63.000000,-62.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-74.000000
1563264143.000000,0.951055,77.515912,-49.000000,-40.000000,-44.000000,-39.000000,-58.000000,-65.000000,-59.000000,-67.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-57.000000,-67.000000,-52.000000,-43.000000,-51.000000,-62.000000,-63.000000,-66.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-70.000000
