1565860641.000000,11.576573,2.239196,-42.000000,-34.000000,-40.000000,-41.000000,-57.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-43.000000,-41.000000,-55.000000,-100.000000,-83.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860647.000000,8.799393,2.190726,-45.000000,-29.000000,-40.000000,-41.000000,-61.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-55.000000,-41.000000,-43.000000,-61.000000,-76.000000,-85.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860653.000000,5.994445,2.155526,-39.000000,-32.000000,-39.000000,-54.000000,-57.000000,-62.000000,-100.000000,-100.000000,-100.000000,-100.000000,-54.000000,-42.000000,-47.000000,-59.000000,-70.000000,-89.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860658.000000,3.231886,1.871135,-36.000000,-29.000000,-39.000000,-49.000000,-61.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-46.000000,-43.000000,-49.000000,-63.000000,-70.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860664.000000,0.832121,1.292668,-33.000000,-36.000000,-47.000000,-49.000000,-67.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-50.000000,-43.000000,-49.000000,-62.000000,-70.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860670.000000,0.684432,1.241344,-33.000000,-39.000000,-45.000000,-54.000000,-66.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-46.000000,-49.000000,-60.000000,-69.000000,-83.000000,-90.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860675.000000,2.832143,1.212882,-33.000000,-39.000000,-56.000000,-56.000000,-66.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-46.000000,-49.000000,-56.000000,-75.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860681.000000,5.664636,1.218693,-33.000000,-39.000000,-54.000000,-57.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-52.000000,-44.000000,-57.000000,-71.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860687.000000,8.562194,1.233115,-36.000000,-34.000000,-52.000000,-53.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-53.000000,-40.000000,-56.000000,-65.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
1565860693.000000,11.462602,1.211232,-37.000000,-28.000000,-44.000000,-53.000000,-72.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000,-52.000000,-36.000000,-54.000000,-61.000000,-77.000000,-100.000000,-100.000000,-100.000000,-100.000000,-100.000000
